left,right,comparison
1.0,1.0.dev0,1
1.0,1.0.dev1,1
1.0,1.0a0,1
1.0,1.0a1.dev1,1
1.0,1.0a1,1
1.0,1.0a1.post1.dev1,1
1.0,1.0a1.post1,1
1.0,1.0b1,1
1.0,1.0rc1,1
1.0,1.0,0
1.0,1.0.0,0
1.0,1.0+abc,-1
1.0,1.0+abc.1,-1
1.0,1.0+abc.2,-1
1.0,1.0+abc.10,-1
1.0,1.0+1,-1
1.0,1.0+2,-1
1.0,1.0.post0.dev1,-1
1.0,1.0.post0,-1
1.0,1.0.post1.dev1,-1
1.0,1.0.post1,-1
1.0,1.1,-1
1.0,1!0.1,-1
1.0,2!0.0,-1
1.0,v01.00,0
1.0,1.0-alpha,1
1.0,1.0beta,1
1.0,1.0preview1,1
1.0,1.0c1,1
1.0,1.0-1,-1
1.0,1.0rev1,-1
1.0,1.0r1,-1
1.0,1.0DEV,1
1.0,1.0+ABC_01,-1
1.0,1.0+abc-1,-1
1.0,0!1.0,0
1.0,1.0.0.0.1,-1
1.0,99999999999999999999999999999999999999.0,-1
1.0.0,1.0.dev0,1
1.0.0,1.0.dev1,1
1.0.0,1.0a0,1
1.0.0,1.0a1.dev1,1
1.0.0,1.0a1,1
1.0.0,1.0a1.post1.dev1,1
1.0.0,1.0a1.post1,1
1.0.0,1.0b1,1
1.0.0,1.0rc1,1
1.0.0,1.0,0
1.0.0,1.0.0,0
1.0.0,1.0+abc,-1
1.0.0,1.0+abc.1,-1
1.0.0,1.0+abc.2,-1
1.0.0,1.0+abc.10,-1
1.0.0,1.0+1,-1
1.0.0,1.0+2,-1
1.0.0,1.0.post0.dev1,-1
1.0.0,1.0.post0,-1
1.0.0,1.0.post1.dev1,-1
1.0.0,1.0.post1,-1
1.0.0,1.1,-1
1.0.0,1!0.1,-1
1.0.0,2!0.0,-1
1.0.0,v01.00,0
1.0.0,1.0-alpha,1
1.0.0,1.0beta,1
1.0.0,1.0preview1,1
1.0.0,1.0c1,1
1.0.0,1.0-1,-1
1.0.0,1.0rev1,-1
1.0.0,1.0r1,-1
1.0.0,1.0DEV,1
1.0.0,1.0+ABC_01,-1
1.0.0,1.0+abc-1,-1
1.0.0,0!1.0,0
1.0.0,1.0.0.0.1,-1
1.0.0,99999999999999999999999999999999999999.0,-1
1.0+abc,1.0.dev0,1
1.0+abc,1.0.dev1,1
1.0+abc,1.0a0,1
1.0+abc,1.0a1.dev1,1
1.0+abc,1.0a1,1
1.0+abc,1.0a1.post1.dev1,1
1.0+abc,1.0a1.post1,1
1.0+abc,1.0b1,1
1.0+abc,1.0rc1,1
1.0+abc,1.0,1
1.0+abc,1.0.0,1
1.0+abc,1.0+abc,0
1.0+abc,1.0+abc.1,-1
1.0+abc,1.0+abc.2,-1
1.0+abc,1.0+abc.10,-1
1.0+abc,1.0+1,-1
1.0+abc,1.0+2,-1
1.0+abc,1.0.post0.dev1,-1
1.0+abc,1.0.post0,-1
1.0+abc,1.0.post1.dev1,-1
1.0+abc,1.0.post1,-1
1.0+abc,1.1,-1
1.0+abc,1!0.1,-1
1.0+abc,2!0.0,-1
1.0+abc,v01.00,1
1.0+abc,1.0-alpha,1
1.0+abc,1.0beta,1
1.0+abc,1.0preview1,1
1.0+abc,1.0c1,1
1.0+abc,1.0-1,-1
1.0+abc,1.0rev1,-1
1.0+abc,1.0r1,-1
1.0+abc,1.0DEV,1
1.0+abc,1.0+ABC_01,-1
1.0+abc,1.0+abc-1,-1
1.0+abc,0!1.0,1
1.0+abc,1.0.0.0.1,-1
1.0+abc,99999999999999999999999999999999999999.0,-1
1.0+abc.1,1.0.dev0,1
1.0+abc.1,1.0.dev1,1
1.0+abc.1,1.0a0,1
1.0+abc.1,1.0a1.dev1,1
1.0+abc.1,1.0a1,1
1.0+abc.1,1.0a1.post1.dev1,1
1.0+abc.1,1.0a1.post1,1
1.0+abc.1,1.0b1,1
1.0+abc.1,1.0rc1,1
1.0+abc.1,1.0,1
1.0+abc.1,1.0.0,1
1.0+abc.1,1.0+abc,1
1.0+abc.1,1.0+abc.1,0
1.0+abc.1,1.0+abc.2,-1
1.0+abc.1,1.0+abc.10,-1
1.0+abc.1,1.0+1,-1
1.0+abc.1,1.0+2,-1
1.0+abc.1,1.0.post0.dev1,-1
1.0+abc.1,1.0.post0,-1
1.0+abc.1,1.0.post1.dev1,-1
1.0+abc.1,1.0.post1,-1
1.0+abc.1,1.1,-1
1.0+abc.1,1!0.1,-1
1.0+abc.1,2!0.0,-1
1.0+abc.1,v01.00,1
1.0+abc.1,1.0-alpha,1
1.0+abc.1,1.0beta,1
1.0+abc.1,1.0preview1,1
1.0+abc.1,1.0c1,1
1.0+abc.1,1.0-1,-1
1.0+abc.1,1.0rev1,-1
1.0+abc.1,1.0r1,-1
1.0+abc.1,1.0DEV,1
1.0+abc.1,1.0+ABC_01,0
1.0+abc.1,1.0+abc-1,0
1.0+abc.1,0!1.0,1
1.0+abc.1,1.0.0.0.1,-1
1.0+abc.1,99999999999999999999999999999999999999.0,-1
1.0+abc.2,1.0.dev0,1
1.0+abc.2,1.0.dev1,1
1.0+abc.2,1.0a0,1
1.0+abc.2,1.0a1.dev1,1
1.0+abc.2,1.0a1,1
1.0+abc.2,1.0a1.post1.dev1,1
1.0+abc.2,1.0a1.post1,1
1.0+abc.2,1.0b1,1
1.0+abc.2,1.0rc1,1
1.0+abc.2,1.0,1
1.0+abc.2,1.0.0,1
1.0+abc.2,1.0+abc,1
1.0+abc.2,1.0+abc.1,1
1.0+abc.2,1.0+abc.2,0
1.0+abc.2,1.0+abc.10,-1
1.0+abc.2,1.0+1,-1
1.0+abc.2,1.0+2,-1
1.0+abc.2,1.0.post0.dev1,-1
1.0+abc.2,1.0.post0,-1
1.0+abc.2,1.0.post1.dev1,-1
1.0+abc.2,1.0.post1,-1
1.0+abc.2,1.1,-1
1.0+abc.2,1!0.1,-1
1.0+abc.2,2!0.0,-1
1.0+abc.2,v01.00,1
1.0+abc.2,1.0-alpha,1
1.0+abc.2,1.0beta,1
1.0+abc.2,1.0preview1,1
1.0+abc.2,1.0c1,1
1.0+abc.2,1.0-1,-1
1.0+abc.2,1.0rev1,-1
1.0+abc.2,1.0r1,-1
1.0+abc.2,1.0DEV,1
1.0+abc.2,1.0+ABC_01,1
1.0+abc.2,1.0+abc-1,1
1.0+abc.2,0!1.0,1
1.0+abc.2,1.0.0.0.1,-1
1.0+abc.2,99999999999999999999999999999999999999.0,-1
1.0+abc.10,1.0.dev0,1
1.0+abc.10,1.0.dev1,1
1.0+abc.10,1.0a0,1
1.0+abc.10,1.0a1.dev1,1
1.0+abc.10,1.0a1,1
1.0+abc.10,1.0a1.post1.dev1,1
1.0+abc.10,1.0a1.post1,1
1.0+abc.10,1.0b1,1
1.0+abc.10,1.0rc1,1
1.0+abc.10,1.0,1
1.0+abc.10,1.0.0,1
1.0+abc.10,1.0+abc,1
1.0+abc.10,1.0+abc.1,1
1.0+abc.10,1.0+abc.2,1
1.0+abc.10,1.0+abc.10,0
1.0+abc.10,1.0+1,-1
1.0+abc.10,1.0+2,-1
1.0+abc.10,1.0.post0.dev1,-1
1.0+abc.10,1.0.post0,-1
1.0+abc.10,1.0.post1.dev1,-1
1.0+abc.10,1.0.post1,-1
1.0+abc.10,1.1,-1
1.0+abc.10,1!0.1,-1
1.0+abc.10,2!0.0,-1
1.0+abc.10,v01.00,1
1.0+abc.10,1.0-alpha,1
1.0+abc.10,1.0beta,1
1.0+abc.10,1.0preview1,1
1.0+abc.10,1.0c1,1
1.0+abc.10,1.0-1,-1
1.0+abc.10,1.0rev1,-1
1.0+abc.10,1.0r1,-1
1.0+abc.10,1.0DEV,1
1.0+abc.10,1.0+ABC_01,1
1.0+abc.10,1.0+abc-1,1
1.0+abc.10,0!1.0,1
1.0+abc.10,1.0.0.0.1,-1
1.0+abc.10,99999999999999999999999999999999999999.0,-1
1.0+1,1.0.dev0,1
1.0+1,1.0.dev1,1
1.0+1,1.0a0,1
1.0+1,1.0a1.dev1,1
1.0+1,1.0a1,1
1.0+1,1.0a1.post1.dev1,1
1.0+1,1.0a1.post1,1
1.0+1,1.0b1,1
1.0+1,1.0rc1,1
1.0+1,1.0,1
1.0+1,1.0.0,1
1.0+1,1.0+abc,1
1.0+1,1.0+abc.1,1
1.0+1,1.0+abc.2,1
1.0+1,1.0+abc.10,1
1.0+1,1.0+1,0
1.0+1,1.0+2,-1
1.0+1,1.0.post0.dev1,-1
1.0+1,1.0.post0,-1
1.0+1,1.0.post1.dev1,-1
1.0+1,1.0.post1,-1
1.0+1,1.1,-1
1.0+1,1!0.1,-1
1.0+1,2!0.0,-1
1.0+1,v01.00,1
1.0+1,1.0-alpha,1
1.0+1,1.0beta,1
1.0+1,1.0preview1,1
1.0+1,1.0c1,1
1.0+1,1.0-1,-1
1.0+1,1.0rev1,-1
1.0+1,1.0r1,-1
1.0+1,1.0DEV,1
1.0+1,1.0+ABC_01,1
1.0+1,1.0+abc-1,1
1.0+1,0!1.0,1
1.0+1,1.0.0.0.1,-1
1.0+1,99999999999999999999999999999999999999.0,-1
1.0+2,1.0.dev0,1
1.0+2,1.0.dev1,1
1.0+2,1.0a0,1
1.0+2,1.0a1.dev1,1
1.0+2,1.0a1,1
1.0+2,1.0a1.post1.dev1,1
1.0+2,1.0a1.post1,1
1.0+2,1.0b1,1
1.0+2,1.0rc1,1
1.0+2,1.0,1
1.0+2,1.0.0,1
1.0+2,1.0+abc,1
1.0+2,1.0+abc.1,1
1.0+2,1.0+abc.2,1
1.0+2,1.0+abc.10,1
1.0+2,1.0+1,1
1.0+2,1.0+2,0
1.0+2,1.0.post0.dev1,-1
1.0+2,1.0.post0,-1
1.0+2,1.0.post1.dev1,-1
1.0+2,1.0.post1,-1
1.0+2,1.1,-1
1.0+2,1!0.1,-1
1.0+2,2!0.0,-1
1.0+2,v01.00,1
1.0+2,1.0-alpha,1
1.0+2,1.0beta,1
1.0+2,1.0preview1,1
1.0+2,1.0c1,1
1.0+2,1.0-1,-1
1.0+2,1.0rev1,-1
1.0+2,1.0r1,-1
1.0+2,1.0DEV,1
1.0+2,1.0+ABC_01,1
1.0+2,1.0+abc-1,1
1.0+2,0!1.0,1
1.0+2,1.0.0.0.1,-1
1.0+2,99999999999999999999999999999999999999.0,-1
1.0.post0.dev1,1.0.dev0,1
1.0.post0.dev1,1.0.dev1,1
1.0.post0.dev1,1.0a0,1
1.0.post0.dev1,1.0a1.dev1,1
1.0.post0.dev1,1.0a1,1
1.0.post0.dev1,1.0a1.post1.dev1,1
1.0.post0.dev1,1.0a1.post1,1
1.0.post0.dev1,1.0b1,1
1.0.post0.dev1,1.0rc1,1
1.0.post0.dev1,1.0,1
1.0.post0.dev1,1.0.0,1
1.0.post0.dev1,1.0+abc,1
1.0.post0.dev1,1.0+abc.1,1
1.0.post0.dev1,1.0+abc.2,1
1.0.post0.dev1,1.0+abc.10,1
1.0.post0.dev1,1.0+1,1
1.0.post0.dev1,1.0+2,1
1.0.post0.dev1,1.0.post0.dev1,0
1.0.post0.dev1,1.0.post0,-1
1.0.post0.dev1,1.0.post1.dev1,-1
1.0.post0.dev1,1.0.post1,-1
1.0.post0.dev1,1.1,-1
1.0.post0.dev1,1!0.1,-1
1.0.post0.dev1,2!0.0,-1
1.0.post0.dev1,v01.00,1
1.0.post0.dev1,1.0-alpha,1
1.0.post0.dev1,1.0beta,1
1.0.post0.dev1,1.0preview1,1
1.0.post0.dev1,1.0c1,1
1.0.post0.dev1,1.0-1,-1
1.0.post0.dev1,1.0rev1,-1
1.0.post0.dev1,1.0r1,-1
1.0.post0.dev1,1.0DEV,1
1.0.post0.dev1,1.0+ABC_01,1
1.0.post0.dev1,1.0+abc-1,1
1.0.post0.dev1,0!1.0,1
1.0.post0.dev1,1.0.0.0.1,-1
1.0.post0.dev1,99999999999999999999999999999999999999.0,-1
1.0.post0,1.0.dev0,1
1.0.post0,1.0.dev1,1
1.0.post0,1.0a0,1
1.0.post0,1.0a1.dev1,1
1.0.post0,1.0a1,1
1.0.post0,1.0a1.post1.dev1,1
1.0.post0,1.0a1.post1,1
1.0.post0,1.0b1,1
1.0.post0,1.0rc1,1
1.0.post0,1.0,1
1.0.post0,1.0.0,1
1.0.post0,1.0+abc,1
1.0.post0,1.0+abc.1,1
1.0.post0,1.0+abc.2,1
1.0.post0,1.0+abc.10,1
1.0.post0,1.0+1,1
1.0.post0,1.0+2,1
1.0.post0,1.0.post0.dev1,1
1.0.post0,1.0.post0,0
1.0.post0,1.0.post1.dev1,-1
1.0.post0,1.0.post1,-1
1.0.post0,1.1,-1
1.0.post0,1!0.1,-1
1.0.post0,2!0.0,-1
1.0.post0,v01.00,1
1.0.post0,1.0-alpha,1
1.0.post0,1.0beta,1
1.0.post0,1.0preview1,1
1.0.post0,1.0c1,1
1.0.post0,1.0-1,-1
1.0.post0,1.0rev1,-1
1.0.post0,1.0r1,-1
1.0.post0,1.0DEV,1
1.0.post0,1.0+ABC_01,1
1.0.post0,1.0+abc-1,1
1.0.post0,0!1.0,1
1.0.post0,1.0.0.0.1,-1
1.0.post0,99999999999999999999999999999999999999.0,-1
1.0.post1.dev1,1.0.dev0,1
1.0.post1.dev1,1.0.dev1,1
1.0.post1.dev1,1.0a0,1
1.0.post1.dev1,1.0a1.dev1,1
1.0.post1.dev1,1.0a1,1
1.0.post1.dev1,1.0a1.post1.dev1,1
1.0.post1.dev1,1.0a1.post1,1
1.0.post1.dev1,1.0b1,1
1.0.post1.dev1,1.0rc1,1
1.0.post1.dev1,1.0,1
1.0.post1.dev1,1.0.0,1
1.0.post1.dev1,1.0+abc,1
1.0.post1.dev1,1.0+abc.1,1
1.0.post1.dev1,1.0+abc.2,1
1.0.post1.dev1,1.0+abc.10,1
1.0.post1.dev1,1.0+1,1
1.0.post1.dev1,1.0+2,1
1.0.post1.dev1,1.0.post0.dev1,1
1.0.post1.dev1,1.0.post0,1
1.0.post1.dev1,1.0.post1.dev1,0
1.0.post1.dev1,1.0.post1,-1
1.0.post1.dev1,1.1,-1
1.0.post1.dev1,1!0.1,-1
1.0.post1.dev1,2!0.0,-1
1.0.post1.dev1,v01.00,1
1.0.post1.dev1,1.0-alpha,1
1.0.post1.dev1,1.0beta,1
1.0.post1.dev1,1.0preview1,1
1.0.post1.dev1,1.0c1,1
1.0.post1.dev1,1.0-1,-1
1.0.post1.dev1,1.0rev1,-1
1.0.post1.dev1,1.0r1,-1
1.0.post1.dev1,1.0DEV,1
1.0.post1.dev1,1.0+ABC_01,1
1.0.post1.dev1,1.0+abc-1,1
1.0.post1.dev1,0!1.0,1
1.0.post1.dev1,1.0.0.0.1,-1
1.0.post1.dev1,99999999999999999999999999999999999999.0,-1
1.0.post1,1.0.dev0,1
1.0.post1,1.0.dev1,1
1.0.post1,1.0a0,1
1.0.post1,1.0a1.dev1,1
1.0.post1,1.0a1,1
1.0.post1,1.0a1.post1.dev1,1
1.0.post1,1.0a1.post1,1
1.0.post1,1.0b1,1
1.0.post1,1.0rc1,1
1.0.post1,1.0,1
1.0.post1,1.0.0,1
1.0.post1,1.0+abc,1
1.0.post1,1.0+abc.1,1
