left,right,comparison
1.0,1.0.0-2147483648,1
1.0,1.0.0-9999999999999999,1
1.0,1.0.0+build1,0
1.0,1.0.0+build2,0
1.0,1.0.0-alpha+build1,1
1.0,1.0.0-alpha+build2,1
1.0,2147483647.0.0,-1
1.0,1.0.0-a-b,1
1.0,1.0.0-a.b,1
1.0,1.0.0-alpha,1
1.0.0,0,1
1.0.0,1,0
1.0.0,1.0,0
1.0.0,1.0.0,0
1.0.0,1.0.0.0,0
1.0.0,01.00.000,0
1.0.0,1.0.0.1,-1
1.0.0,1.0.1,-1
1.0.0,2.0,-1
1.0.0,1.0.0-ALPHA,1
1.0.0,1.0.0-alpha.0,1
1.0.0,1.0.0-alpha.1,1
1.0.0,1.0.0-alpha.2,1
1.0.0,1.0.0-alpha.10,1
1.0.0,1.0.0-alpha2,1
1.0.0,1.0.0-alpha10,1
1.0.0,1.0.0-beta,1
1.0.0,1.0.0-rc.1,1
1.0.0,1.0.0-1,1
1.0.0,1.0.0-2147483647,1
1.0.0,1.0.0-2147483648,1
1.0.0,1.0.0-9999999999999999,1
1.0.0,1.0.0+build1,0
1.0.0,1.0.0+build2,0
1.0.0,1.0.0-alpha+build1,1
1.0.0,1.0.0-alpha+build2,1
1.0.0,2147483647.0.0,-1
1.0.0,1.0.0-a-b,1
1.0.0,1.0.0-a.b,1
1.0.0,1.0.0-alpha,1
1.0.0.0,0,1
1.0.0.0,1,0
1.0.0.0,1.0,0
1.0.0.0,1.0.0,0
1.0.0.0,1.0.0.0,0
1.0.0.0,01.00.000,0
1.0.0.0,1.0.0.1,-1
1.0.0.0,1.0.1,-1
1.0.0.0,2.0,-1
1.0.0.0,1.0.0-ALPHA,1
1.0.0.0,1.0.0-alpha.0,1
1.0.0.0,1.0.0-alpha.1,1
1.0.0.0,1.0.0-alpha.2,1
1.0.0.0,1.0.0-alpha.10,1
1.0.0.0,1.0.0-alpha2,1
1.0.0.0,1.0.0-alpha10,1
1.0.0.0,1.0.0-beta,1
1.0.0.0,1.0.0-rc.1,1
1.0.0.0,1.0.0-1,1
1.0.0.0,1.0.0-2147483647,1
1.0.0.0,1.0.0-2147483648,1
1.0.0.0,1.0.0-9999999999999999,1
1.0.0.0,1.0.0+build1,0
1.0.0.0,1.0.0+build2,0
1.0.0.0,1.0.0-alpha+build1,1
1.0.0.0,1.0.0-alpha+build2,1
1.0.0.0,2147483647.0.0,-1
1.0.0.0,1.0.0-a-b,1
1.0.0.0,1.0.0-a.b,1
1.0.0.0,1.0.0-alpha,1
01.00.000,0,1
01.00.000,1,0
01.00.000,1.0,0
01.00.000,1.0.0,0
01.00.000,1.0.0.0,0
01.00.000,01.00.000,0
01.00.000,1.0.0.1,-1
01.00.000,1.0.1,-1
01.00.000,2.0,-1
01.00.000,1.0.0-ALPHA,1
01.00.000,1.0.0-alpha.0,1
01.00.000,1.0.0-alpha.1,1
01.00.000,1.0.0-alpha.2,1
01.00.000,1.0.0-alpha.10,1
01.00.000,1.0.0-alpha2,1
01.00.000,1.0.0-alpha10,1
01.00.000,1.0.0-beta,1
01.00.000,1.0.0-rc.1,1
01.00.000,1.0.0-1,1
01.00.000,1.0.0-2147483647,1
01.00.000,1.0.0-2147483648,1
01.00.000,1.0.0-9999999999999999,1
01.00.000,1.0.0+build1,0
01.00.000,1.0.0+build2,0
01.00.000,1.0.0-alpha+build1,1
01.00.000,1.0.0-alpha+build2,1
01.00.000,2147483647.0.0,-1
01.00.000,1.0.0-a-b,1
01.00.000,1.0.0-a.b,1
01.00.000,1.0.0-alpha,1
1.0.0.1,0,1
1.0.0.1,1,1
1.0.0.1,1.0,1
1.0.0.1,1.0.0,1
1.0.0.1,1.0.0.0,1
1.0.0.1,01.00.000,1
1.0.0.1,1.0.0.1,0
1.0.0.1,1.0.1,-1
1.0.0.1,2.0,-1
1.0.0.1,1.0.0-ALPHA,1
1.0.0.1,1.0.0-alpha.0,1
1.0.0.1,1.0.0-alpha.1,1
1.0.0.1,1.0.0-alpha.2,1
1.0.0.1,1.0.0-alpha.10,1
1.0.0.1,1.0.0-alpha2,1
1.0.0.1,1.0.0-alpha10,1
1.0.0.1,1.0.0-beta,1
1.0.0.1,1.0.0-rc.1,1
1.0.0.1,1.0.0-1,1
1.0.0.1,1.0.0-2147483647,1
1.0.0.1,1.0.0-2147483648,1
1.0.0.1,1.0.0-9999999999999999,1
1.0.0.1,1.0.0+build1,1
1.0.0.1,1.0.0+build2,1
1.0.0.1,1.0.0-alpha+build1,1
1.0.0.1,1.0.0-alpha+build2,1
1.0.0.1,2147483647.0.0,-1
1.0.0.1,1.0.0-a-b,1
1.0.0.1,1.0.0-a.b,1
1.0.0.1,1.0.0-alpha,1
1.0.1,0,1
1.0.1,1,1
1.0.1,1.0,1
1.0.1,1.0.0,1
1.0.1,1.0.0.0,1
1.0.1,01.00.000,1
1.0.1,1.0.0.1,1
1.0.1,1.0.1,0
1.0.1,2.0,-1
1.0.1,1.0.0-ALPHA,1
1.0.1,1.0.0-alpha.0,1
1.0.1,1.0.0-alpha.1,1
1.0.1,1.0.0-alpha.2,1
1.0.1,1.0.0-alpha.10,1
1.0.1,1.0.0-alpha2,1
1.0.1,1.0.0-alpha10,1
1.0.1,1.0.0-beta,1
1.0.1,1.0.0-rc.1,1
1.0.1,1.0.0-1,1
1.0.1,1.0.0-2147483647,1
1.0.1,1.0.0-2147483648,1
1.0.1,1.0.0-9999999999999999,1
1.0.1,1.0.0+build1,1
1.0.1,1.0.0+build2,1
1.0.1,1.0.0-alpha+build1,1
1.0.1,1.0.0-alpha+build2,1
1.0.1,2147483647.0.0,-1
1.0.1,1.0.0-a-b,1
1.0.1,1.0.0-a.b,1
1.0.1,1.0.0-alpha,1
2.0,0,1
2.0,1,1
2.0,1.0,1
2.0,1.0.0,1
2.0,1.0.0.0,1
2.0,01.00.000,1
2.0,1.0.0.1,1
2.0,1.0.1,1
2.0,2.0,0
2.0,1.0.0-ALPHA,1
2.0,1.0.0-alpha.0,1
2.0,1.0.0-alpha.1,1
2.0,1.0.0-alpha.2,1
2.0,1.0.0-alpha.10,1
2.0,1.0.0-alpha2,1
2.0,1.0.0-alpha10,1
2.0,1.0.0-beta,1
2.0,1.0.0-rc.1,1
2.0,1.0.0-1,1
2.0,1.0.0-2147483647,1
2.0,1.0.0-2147483648,1
2.0,1.0.0-9999999999999999,1
2.0,1.0.0+build1,1
2.0,1.0.0+build2,1
2.0,1.0.0-alpha+build1,1
2.0,1.0.0-alpha+build2,1
2.0,2147483647.0.0,-1
2.0,1.0.0-a-b,1
2.0,1.0.0-a.b,1
2.0,1.0.0-alpha,1
1.0.0-ALPHA,0,1
1.0.0-ALPHA,1,-1
1.0.0-ALPHA,1.0,-1
1.0.0-ALPHA,1.0.0,-1
1.0.0-ALPHA,1.0.0.0,-1
1.0.0-ALPHA,01.00.000,-1
1.0.0-ALPHA,1.0.0.1,-1
1.0.0-ALPHA,1.0.1,-1
1.0.0-ALPHA,2.0,-1
1.0.0-ALPHA,1.0.0-ALPHA,0
1.0.0-ALPHA,1.0.0-alpha.0,-1
1.0.0-ALPHA,1.0.0-alpha.1,-1
1.0.0-ALPHA,1.0.0-alpha.2,-1
1.0.0-ALPHA,1.0.0-alpha.10,-1
1.0.0-ALPHA,1.0.0-alpha2,-1
1.0.0-ALPHA,1.0.0-alpha10,-1
1.0.0-ALPHA,1.0.0-beta,-1
1.0.0-ALPHA,1.0.0-rc.1,-1
1.0.0-ALPHA,1.0.0-1,1
1.0.0-ALPHA,1.0.0-2147483647,1
1.0.0-ALPHA,1.0.0-2147483648,1
1.0.0-ALPHA,1.0.0-9999999999999999,1
1.0.0-ALPHA,1.0.0+build1,-1
1.0.0-ALPHA,1.0.0+build2,-1
1.0.0-ALPHA,1.0.0-alpha+build1,0
1.0.0-ALPHA,1.0.0-alpha+build2,0
1.0.0-ALPHA,2147483647.0.0,-1
1.0.0-ALPHA,1.0.0-a-b,1
1.0.0-ALPHA,1.0.0-a.b,1
1.0.0-ALPHA,1.0.0-alpha,0
1.0.0-alpha.0,0,1
1.0.0-alpha.0,1,-1
1.0.0-alpha.0,1.0,-1
1.0.0-alpha.0,1.0.0,-1
1.0.0-alpha.0,1.0.0.0,-1
1.0.0-alpha.0,01.00.000,-1
1.0.0-alpha.0,1.0.0.1,-1
1.0.0-alpha.0,1.0.1,-1
1.0.0-alpha.0,2.0,-1
1.0.0-alpha.0,1.0.0-ALPHA,1
1.0.0-alpha.0,1.0.0-alpha.0,0
1.0.0-alpha.0,1.0.0-alpha.1,-1
1.0.0-alpha.0,1.0.0-alpha.2,-1
1.0.0-alpha.0,1.0.0-alpha.10,-1
1.0.0-alpha.0,1.0.0-alpha2,-1
1.0.0-alpha.0,1.0.0-alpha10,-1
1.0.0-alpha.0,1.0.0-beta,-1
1.0.0-alpha.0,1.0.0-rc.1,-1
1.0.0-alpha.0,1.0.0-1,1
1.0.0-alpha.0,1.0.0-2147483647,1
1.0.0-alpha.0,1.0.0-2147483648,1
1.0.0-alpha.0,1.0.0-9999999999999999,1
1.0.0-alpha.0,1.0.0+build1,-1
1.0.0-alpha.0,1.0.0+build2,-1
1.0.0-alpha.0,1.0.0-alpha+build1,1
1.0.0-alpha.0,1.0.0-alpha+build2,1
1.0.0-alpha.0,2147483647.0.0,-1
1.0.0-alpha.0,1.0.0-a-b,1
1.0.0-alpha.0,1.0.0-a.b,1
1.0.0-alpha.0,1.0.0-alpha,1
1.0.0-alpha.1,0,1
1.0.0-alpha.1,1,-1
1.0.0-alpha.1,1.0,-1
1.0.0-alpha.1,1.0.0,-1
1.0.0-alpha.1,1.0.0.0,-1
1.0.0-alpha.1,01.00.000,-1
1.0.0-alpha.1,1.0.0.1,-1
1.0.0-alpha.1,1.0.1,-1
1.0.0-alpha.1,2.0,-1
1.0.0-alpha.1,1.0.0-ALPHA,1
1.0.0-alpha.1,1.0.0-alpha.0,1
1.0.0-alpha.1,1.0.0-alpha.1,0
1.0.0-alpha.1,1.0.0-alpha.2,-1
1.0.0-alpha.1,1.0.0-alpha.10,-1
1.0.0-alpha.1,1.0.0-alpha2,-1
1.0.0-alpha.1,1.0.0-alpha10,-1
1.0.0-alpha.1,1.0.0-beta,-1
1.0.0-alpha.1,1.0.0-rc.1,-1
1.0.0-alpha.1,1.0.0-1,1
1.0.0-alpha.1,1.0.0-2147483647,1
1.0.0-alpha.1,1.0.0-2147483648,1
1.0.0-alpha.1,1.0.0-9999999999999999,1
1.0.0-alpha.1,1.0.0+build1,-1
1.0.0-alpha.1,1.0.0+build2,-1
1.0.0-alpha.1,1.0.0-alpha+build1,1
1.0.0-alpha.1,1.0.0-alpha+build2,1
1.0.0-alpha.1,2147483647.0.0,-1
1.0.0-alpha.1,1.0.0-a-b,1
1.0.0-alpha.1,1.0.0-a.b,1
1.0.0-alpha.1,1.0.0-alpha,1
1.0.0-alpha.2,0,1
1.0.0-alpha.2,1,-1
1.0.0-alpha.2,1.0,-1
1.0.0-alpha.2,1.0.0,-1
1.0.0-alpha.2,1.0.0.0,-1
1.0.0-alpha.2,01.00.000,-1
1.0.0-alpha.2,1.0.0.1,-1
1.0.0-alpha.2,1.0.1,-1
1.0.0-alpha.2,2.0,-1
1.0.0-alpha.2,1.0.0-ALPHA,1
1.0.0-alpha.2,1.0.0-alpha.0,1
1.0.0-alpha.2,1.0.0-alpha.1,1
1.0.0-alpha.2,1.0.0-alpha.2,0
1.0.0-alpha.2,1.0.0-alpha.10,-1
1.0.0-alpha.2,1.0.0-alpha2,-1
1.0.0-alpha.2,1.0.0-alpha10,-1
1.0.0-alpha.2,1.0.0-beta,-1
1.0.0-alpha.2,1.0.0-rc.1,-1
1.0.0-alpha.2,1.0.0-1,1
1.0.0-alpha.2,1.0.0-2147483647,1
1.0.0-alpha.2,1.0.0-2147483648,1
1.0.0-alpha.2,1.0.0-9999999999999999,1
1.0.0-alpha.2,1.0.0+build1,-1
1.0.0-alpha.2,1.0.0+build2,-1
1.0.0-alpha.2,1.0.0-alpha+build1,1
1.0.0-alpha.2,1.0.0-alpha+build2,1
1.0.0-alpha.2,2147483647.0.0,-1
1.0.0-alpha.2,1.0.0-a-b,1
1.0.0-alpha.2,1.0.0-a.b,1
1.0.0-alpha.2,1.0.0-alpha,1
1.0.0-alpha.10,0,1
1.0.0-alpha.10,1,-1
1.0.0-alpha.10,1.0,-1
1.0.0-alpha.10,1.0.0,-1
1.0.0-alpha.10,1.0.0.0,-1
1.0.0-alpha.10,01.00.000,-1
1.0.0-alpha.10,1.0.0.1,-1
1.0.0-alpha.10,1.0.1,-1
1.0.0-alpha.10,2.0,-1
1.0.0-alpha.10,1.0.0-ALPHA,1
1.0.0-alpha.10,1.0.0-alpha.0,1
1.0.0-alpha.10,1.0.0-alpha.1,1
1.0.0-alpha.10,1.0.0-alpha.2,1
1.0.0-alpha.10,1.0.0-alpha.10,0
1.0.0-alpha.10,1.0.0-alpha2,-1
1.0.0-alpha.10,1.0.0-alpha10,-1
1.0.0-alpha.10,1.0.0-beta,-1
1.0.0-alpha.10,1.0.0-rc.1,-1
1.0.0-alpha.10,1.0.0-1,1
1.0.0-alpha.10,1.0.0-2147483647,1
1.0.0-alpha.10,1.0.0-2147483648,1
1.0.0-alpha.10,1.0.0-9999999999999999,1
1.0.0-alpha.10,1.0.0+build1,-1
1.0.0-alpha.10,1.0.0+build2,-1
1.0.0-alpha.10,1.0.0-alpha+build1,1
1.0.0-alpha.10,1.0.0-alpha+build2,1
1.0.0-alpha.10,2147483647.0.0,-1
1.0.0-alpha.10,1.0.0-a-b,1
1.0.0-alpha.10,1.0.0-a.b,1
1.0.0-alpha.10,1.0.0-alpha,1
1.0.0-alpha2,0,1
1.0.0-alpha2,1,-1
1.0.0-alpha2,1.0,-1
1.0.0-alpha2,1.0.0,-1
1.0.0-alpha2,1.0.0.0,-1
1.0.0-alpha2,01.00.000,-1
1.0.0-alpha2,1.0.0.1,-1
1.0.0-alpha2,1.0.1,-1
1.0.0-alpha2,2.0,-1
1.0.0-alpha2,1.0.0-ALPHA,1
1.0.0-alpha2,1.0.0-alpha.0,1
1.0.0-alpha2,1.0.0-alpha.1,1
1.0.0-alpha2,1.0.0-alpha.2,1
1.0.0-alpha2,1.0.0-alpha.10,1
1.0.0-alpha2,1.0.0-alpha2,0
1.0.0-alpha2,1.0.0-alpha10,1
1.0.0-alpha2,1.0.0-beta,-1
1.0.0-alpha2,1.0.0-rc.1,-1
1.0.0-alpha2,1.0.0-1,1
1.0.0-alpha2,1.0.0-2147483647,1
1.0.0-alpha2,1.0.0-2147483648,1
1.0.0-alpha2,1.0.0-9999999999999999,1
1.0.0-alpha2,1.0.0+build1,-1
1.0.0-alpha2,1.0.0+build2,-1
1.0.0-alpha2,1.0.0-alpha+build1,1
1.0.0-alpha2,1.0.0-alpha+build2,1
1.0.0-alpha2,2147483647.0.0,-1
1.0.0-alpha2,1.0.0-a-b,1
1.0.0-alpha2,1.0.0-a.b,1
1.0.0-alpha2,1.0.0-alpha,1
1.0.0-alpha10,0,1
1.0.0-alpha10,1,-1
1.0.0-alpha10,1.0,-1
1.0.0-alpha10,1.0.0,-1
1.0.0-alpha10,1.0.0.0,-1
1.0.0-alpha10,01.00.000,-1
1.0.0-alpha10,1.0.0.1,-1
1.0.0-alpha10,1.0.1,-1
1.0.0-alpha10,2.0,-1
1.0.0-alpha10,1.0.0-ALPHA,1
1.0.0-alpha10,1.0.0-alpha.0,1
1.0.0-alpha10,1.0.0-alpha.1,1
1.0.0-alpha10,1.0.0-alpha.2,1
1.0.0-alpha10,1.0.0-alpha.10,1
1.0.0-alpha10,1.0.0-alpha2,-1
1.0.0-alpha10,1.0.0-alpha10,0
1.0.0-alpha10,1.0.0-beta,-1
1.0.0-alpha10,1.0.0-rc.1,-1
1.0.0-alpha10,1.0.0-1,1
1.0.0-alpha10,1.0.0-2147483647,1
1.0.0-alpha10,1.0.0-2147483648,1
1.0.0-alpha10,1.0.0-9999999999999999,1
1.0.0-alpha10,1.0.0+build1,-1
1.0.0-alpha10,1.0.0+build2,-1
1.0.0-alpha10,1.0.0-alpha+build1,1
1.0.0-alpha10,1.0.0-alpha+build2,1
1.0.0-alpha10,2147483647.0.0,-1
1.0.0-alpha10,1.0.0-a-b,1
1.0.0-alpha10,1.0.0-a.b,1
1.0.0-alpha10,1.0.0-alpha,1
1.0.0-beta,0,1
1.0.0-beta,1,-1
1.0.0-beta,1.0,-1
1.0.0-beta,1.0.0,-1
1.0.0-beta,1.0.0.0,-1
1.0.0-beta,01.00.000,-1
1.0.0-beta,1.0.0.1,-1
1.0.0-beta,1.0.1,-1
1.0.0-beta,2.0,-1
1.0.0-beta,1.0.0-ALPHA,1
1.0.0-beta,1.0.0-alpha.0,1
1.0.0-beta,1.0.0-alpha.1,1
1.0.0-beta,1.0.0-alpha.2,1
1.0.0-beta,1.0.0-alpha.10,1
1.0.0-beta,1.0.0-alpha2,1
1.0.0-beta,1.0.0-alpha10,1
1.0.0-beta,1.0.0-beta,0
1.0.0-beta,1.0.0-rc.1,-1
1.0.0-beta,1.0.0-1,1
1.0.0-beta,1.0.0-2147483647,1
1.0.0-beta,1.0.0-2147483648,1
1.0.0-beta,1.0.0-9999999999999999,1
1.0.0-beta,1.0.0+build1,-1
1.0.0-beta,1.0.0+build2,-1
1.0.0-beta,1.0.0-alpha+build1,1
1.0.0-beta,1.0.0-alpha+build2,1
1.0.0-beta,2147483647.0.0,-1
1.0.0-beta,1.0.0-a-b,1
1.0.0-beta,1.0.0-a.b,1
1.0.0-beta,1.0.0-alpha,1
1.0.0-rc.1,0,1
1.0.0-rc.1,1,-1
1.0.0-rc.1,1.0,-1
1.0.0-rc.1,1.0.0,-1
1.0.0-rc.1,1.0.0.0,-1
1.0.0-rc.1,01.00.000,-1
1.0.0-rc.1,1.0.0.1,-1
1.0.0-rc.1,1.0.1,-1
1.0.0-rc.1,2.0,-1
1.0.0-rc.1,1.0.0-ALPHA,1
1.0.0-rc.1,1.0.0-alpha.0,1
1.0.0-rc.1,1.0.0-alpha.1,1
1.0.0-rc.1,1.0.0-alpha.2,1
1.0.0-rc.1,1.0.0-alpha.10,1
1.0.0-rc.1,1.0.0-alpha2,1
1.0.0-rc.1,1.0.0-alpha10,1
1.0.0-rc.1,1.0.0-beta,1
1.0.0-rc.1,1.0.0-rc.1,0
1.0.0-rc.1,1.0.0-1,1
1.0.0-rc.1,1.0.0-2147483647,1
1.0.0-rc.1,1.0.0-2147483648,1
1.0.0-rc.1,1.0.0-9999999999999999,1
1.0.0-rc.1,1.0.0+build1,-1
1.0.0-rc.1,1.0.0+build2,-1
1.0.0-rc.1,1.0.0-alpha+build1,1
1.0.0-rc.1,1.0.0-alpha+build2,1
1.0.0-rc.1,2147483647.0.0,-1
1.0.0-rc.1,1.0.0-a-b,1
1.0.0-rc.1,1.0.0-a.b,1
1.0.0-rc.1,1.0.0-alpha,1
1.0.0-1,0,1
1.0.0-1,1,-1
1.0.0-1,1.0,-1
1.0.0-1,1.0.0,-1
1.0.0-1,1.0.0.0,-1
1.0.0-1,01.00.000,-1
1.0.0-1,1.0.0.1,-1
1.0.0-1,1.0.1,-1
1.0.0-1,2.0,-1
1.0.0-1,1.0.0-ALPHA,-1
1.0.0-1,1.0.0-alpha.0,-1
1.0.0-1,1.0.0-alpha.1,-1
1.0.0-1,1.0.0-alpha.2,-1
1.0.0-1,1.0.0-alpha.10,-1
1.0.0-1,1.0.0-alpha2,-1
1.0.0-1,1.0.0-alpha10,-1
1.0.0-1,1.0.0-beta,-1
1.0.0-1,1.0.0-rc.1,-1
1.0.0-1,1.0.0-1,0
1.0.0-1,1.0.0-2147483647,-1
1.0.0-1,1.0.0-2147483648,-1
1.0.0-1,1.0.0-9999999999999999,-1
1.0.0-1,1.0.0+build1,-1
1.0.0-1,1.0.0+build2,-1
1.0.0-1,1.0.0-alpha+build1,-1
1.0.0-1,1.0.0-alpha+build2,-1
1.0.0-1,2147483647.0.0,-1
1.0.0-1,1.0.0-a-b,-1
1.0.0-1,1.0.0-a.b,-1
1.0.0-1,1.0.0-alpha,-1
1.0.0-2147483647,0,1
1.0.0-2147483647,1,-1
1.0.0-2147483647,1.0,-1
1.0.0-2147483647,1.0.0,-1
1.0.0-2147483647,1.0.0.0,-1
1.0.0-2147483647,01.00.000,-1
1.0.0-2147483647,1.0.0.1,-1
1.0.0-2147483647,1.0.1,-1
1.0.0-2147483647,2.0,-1
1.0.0-2147483647,1.0.0-ALPHA,-1
1.0.0-2147483647,1.0.0-alpha.0,-1
1.0.0-2147483647,1.0.0-alpha.1,-1
1.0.0-2147483647,1.0.0-alpha.2,-1
1.0.0-2147483647,1.0.0-alpha.10,-1
1.0.0-2147483647,1.0.0-alpha2,-1
1.0.0-2147483647,1.0.0-alpha10,-1
1.0.0-2147483647,1.0.0-beta,-1
1.0.0-2147483647,1.0.0-rc.1,-1
1.0.0-2147483647,1.0.0-1,1
1.0.0-2147483647,1.0.0-2147483647,0
1.0.0-2147483647,1.0.0-2147483648,-1
1.0.0-2147483647,1.0.0-9999999999999999,-1
1.0.0-2147483647,1.0.0+build1,-1
1.0.0-2147483647,1.0.0+build2,-1
1.0.0-2147483647,1.0.0-alpha+build1,-1
1.0.0-2147483647,1.0.0-alpha+build2,-1
1.0.0-2147483647,2147483647.0.0,-1
1.0.0-2147483647,1.0.0-a-b,-1
1.0.0-2147483647,1.0.0-a.b,-1
1.0.0-2147483647,1.0.0-alpha,-1
1.0.0-2147483648,0,1
1.0.0-2147483648,1,-1
1.0.0-2147483648,1.0,-1
1.0.0-2147483648,1.0.0,-1
1.0.0-2147483648,1.0.0.0,-1
1.0.0-2147483648,01.00.000,-1
1.0.0-2147483648,1.0.0.1,-1
1.0.0-2147483648,1.0.1,-1
1.0.0-2147483648,2.0,-1
1.0.0-2147483648,1.0.0-ALPHA,-1
1.0.0-2147483648,1.0.0-alpha.0,-1
1.0.0-2147483648,1.0.0-alpha.1,-1
1.0.0-2147483648,1.0.0-alpha.2,-1
1.0.0-2147483648,1.0.0-alpha.10,-1
1.0.0-2147483648,1.0.0-alpha2,-1
1.0.0-2147483648,1.0.0-alpha10,-1
1.0.0-2147483648,1.0.0-beta,-1
1.0.0-2147483648,1.0.0-rc.1,-1
1.0.0-2147483648,1.0.0-1,1
1.0.0-2147483648,1.0.0-2147483647,1
1.0.0-2147483648,1.0.0-2147483648,0
1.0.0-2147483648,1.0.0-9999999999999999,-1
1.0.0-2147483648,1.0.0+build1,-1
1.0.0-2147483648,1.0.0+build2,-1
1.0.0-2147483648,1.0.0-alpha+build1,-1
1.0.0-2147483648,1.0.0-alpha+build2,-1
1.0.0-2147483648,2147483647.0.0,-1
1.0.0-2147483648,1.0.0-a-b,-1
1.0.0-2147483648,1.0.0-a.b,-1
1.0.0-2147483648,1.0.0-alpha,-1
1.0.0-9999999999999999,0,1
1.0.0-9999999999999999,1,-1
1.0.0-9999999999999999,1.0,-1
1.0.0-9999999999999999,1.0.0,-1
1.0.0-9999999999999999,1.0.0.0,-1
1.0.0-9999999999999999,01.00.000,-1
1.0.0-9999999999999999,1.0.0.1,-1
1.0.0-9999999999999999,1.0.1,-1
1.0.0-9999999999999999,2.0,-1
1.0.0-9999999999999999,1.0.0-ALPHA,-1
1.0.0-9999999999999999,1.0.0-alpha.0,-1
1.0.0-9999999999999999,1.0.0-alpha.1,-1
1.0.0-9999999999999999,1.0.0-alpha.2,-1
1.0.0-9999999999999999,1.0.0-alpha.10,-1
1.0.0-9999999999999999,1.0.0-alpha2,-1
1.0.0-9999999999999999,1.0.0-alpha10,-1
1.0.0-9999999999999999,1.0.0-beta,-1
1.0.0-9999999999999999,1.0.0-rc.1,-1
1.0.0-9999999999999999,1.0.0-1,1
1.0.0-9999999999999999,1.0.0-2147483647,1
1.0.0-9999999999999999,1.0.0-2147483648,1
1.0.0-9999999999999999,1.0.0-9999999999999999,0
1.0.0-9999999999999999,1.0.0+build1,-1
1.0.0-9999999999999999,1.0.0+build2,-1
1.0.0-9999999999999999,1.0.0-alpha+build1,-1
1.0.0-9999999999999999,1.0.0-alpha+build2,-1
1.0.0-9999999999999999,2147483647.0.0,-1
1.0.0-9999999999999999,1.0.0-a-b,-1
1.0.0-9999999999999999,1.0.0-a.b,-1
1.0.0-9999999999999999,1.0.0-alpha,-1
1.0.0+build1,0,1
1.0.0+build1,1,0
1.0.0+build1,1.0,0
1.0.0+build1,1.0.0,0
1.0.0+build1,1.0.0.0,0
1.0.0+build1,01.00.000,0
1.0.0+build1,1.0.0.1,-1
1.0.0+build1,1.0.1,-1
1.0.0+build1,2.0,-1
1.0.0+build1,1.0.0-ALPHA,1
1.0.0+build1,1.0.0-alpha.0,1
1.0.0+build1,1.0.0-alpha.1,1
1.0.0+build1,1.0.0-alpha.2,1
1.0.0+build1,1.0.0-alpha.10,1
1.0.0+build1,1.0.0-alpha2,1
1.0.0+build1,1.0.0-alpha10,1
1.0.0+build1,1.0.0-beta,1
1.0.0+build1,1.0.0-rc.1,1
1.0.0+build1,1.0.0-1,1
1.0.0+build1,1.0.0-2147483647,1
1.0.0+build1,1.0.0-2147483648,1
1.0.0+build1,1.0.0-9999999999999999,1
1.0.0+build1,1.0.0+build1,0
1.0.0+build1,1.0.0+build2,0
1.0.0+build1,1.0.0-alpha+build1,1
1.0.0+build1,1.0.0-alpha+build2,1
1.0.0+build1,2147483647.0.0,-1
1.0.0+build1,1.0.0-a-b,1
1.0.0+build1,1.0.0-a.b,1
1.0.0+build1,1.0.0-alpha,1
